Rating_class_encoded,Year_scaled,Sales_scaled,Radio_Plays_scaled
1,0.2600794885529136,-0.5468136410307147,-0.1890504162042897
1,-0.1954405208899383,-0.6221114570993468,-0.9152842165941383
1,1.0698928386735391,-0.2645017125634816,0.30176603902439686
1,1.4241861793513129,-0.6111350990718493,-0.7974607062842103
1,-1.0052538710105638,0.27904753695818935,-0.2565750010602718
1,0.7662128323783046,2.435682362200877,2.2978754505323584
1,-0.3978938584200947,-0.7070684682321765,1.369297571033257
1,1.5760261824989301,-0.16022631130225642,-0.6644786157004904
1,1.2217328418211566,0.6590490518701492,-0.10958270749622906
1,0.7155994979957655,-0.3874369224714525,-0.40310794370692693
1,0.2094661541703745,0.722492401269084,3.0842842210999875
1,-1.2583205429232593,-0.13849312240781156,-0.7926375216516401
1,-0.9546405366280248,-0.4717353521226324,-0.5452770526383994
1,0.2094661541703745,0.30056119869208403,0.6051673199589288
1,1.3229595105862346,0.30165883449483394,0.9398044632758199
1,-2.523653902486737,-0.42365890396219397,-0.9152842165941383
1,0.5131461604656091,-0.4761258953336315,0.39042076608021
1,0.7155994979957655,-0.5626195965903109,0.019265224831002133
1,-2.7261072400168933,-0.7882935176356572,-0.9152842165941383
1,-0.043600517742321,0.21801898632530375,0.4214269530038754
1,0.968666169908461,-0.8662256596308889,-0.23062167422787053
1,0.7155994979957655,-0.540886407695866,-0.217530173082323
1,0.2600794885529136,-0.4456116200171886,0.532130524094295
1,0.8674395011433828,-0.8016846744292041,-0.3208841294945405
1,-1.2583205429232593,0.188163292490511,-0.6856087579003215
1,-0.0942138521248601,-0.7239720595945225,-0.664937966617878
1,-1.7644538867486503,-0.8260521892502483,-0.9152842165941383
1,-1.562000549218494,-0.7292407114477213,-0.9152842165941383
1,0.5131461604656091,-0.7470224114522671,0.27351595760505737
1,0.8674395011433828,0.9022851457594915,1.2112808554519114
1,1.525412848116391,0.41120288760925805,-0.2806909242231226
1,-1.3595472116883376,0.372785634513017,-0.7981497326602917
1,-1.2077072085407203,-0.7907083164017068,-0.7976903817429041
1,-0.8534138678629466,-0.05880476312818057,0.27902816861370894
1,1.2217328418211566,0.028786573931248643,-0.03241175337510666
1,-0.4485071928026338,1.0700038964196514,-0.723964559502189
1,0.3106928229354527,-0.6324292336451943,-0.6693018003330605
1,0.1588528197878354,0.8590382951311516,-0.404256321000396
1,-0.7015738647153293,-0.017753184105340256,-0.4855614333780071
1,-0.1954405208899383,-0.8383457102410453,-0.723964559502189
1,0.5131461604656091,-0.1589091483389567,0.18164577412753055
1,-1.106480539775642,2.08882944853196,-0.2195972522105673
1,-0.4485071928026338,-0.620794294136047,-0.12497096322871483
1,0.3106928229354527,-0.6027930669709514,0.2836216777875852
1,0.0576261510227572,-0.8115633966539517,-0.02046862952302818
1,1.0698928386735391,0.917652046997988,0.6432934461021023
2,0.7662128323783046,2.2629144868480684,0.44715060437758286
1,0.2094661541703745,0.6105335493886106,2.069578044590705
1,1.1711195074386174,-0.6196966583332973,0.404430969060533
1,0.0576261510227572,-0.012923586573241348,1.2560675698972057
1,-2.2199738961915023,0.8737466148879981,-0.7979200572015979
1,-0.4485071928026338,-0.646259444759841,-0.7774789413778482
1,-0.043600517742321,1.0271961001124117,2.7739926764046405
1,-1.106480539775642,-0.055511855719931225,-0.767602896654014
1,-0.1954405208899383,-0.11434513474731721,-0.6856087579003215
1,-1.9669072242788068,0.19540768878865916,-0.7967716799081288
1,0.0070128166402181,0.6267785592693067,-0.02000927860564049
1,-1.3595472116883376,-0.2570377891047834,-0.9152842165941383
1,-2.92856057754705,-0.3367261483844144,-0.9152842165941383
1,-2.523653902486737,0.08279025542653592,-0.9152842165941383
1,0.46253282608307,-0.6651387805671365,0.4177521456647743
1,0.5131461604656091,-0.42541512124659353,-0.6559806237288192
1,0.5131461604656091,0.4019827468661603,0.29556480163966375
1,0.8168261667608437,-0.5274952509023193,0.48045354588818623
1,-0.3978938584200947,-0.6148670608011985,-0.47361830952592865
1,-0.4485071928026338,1.3821715187216776,0.8548245435591075
1,-3.48530725575498,-0.1977654557562976,-0.9152842165941383
1,0.0070128166402181,0.42174019131565554,0.5900087396851369
1,-0.2966671896550165,0.7971316358560663,-0.27081487949928845
1,-0.9546405366280248,-0.5283733595445189,-0.7717370549105028
1,-0.3472805240375556,-0.3861197595081528,-0.6856087579003215
1,-0.1954405208899383,-0.7000435990945783,-0.7620906856453624
1,1.0192795042910001,-0.4785406940996809,-0.6711392040026111
1,0.0576261510227572,-0.8100267065301022,-0.23222940243872717
1,1.3735728449687739,0.36751698265981847,-0.7970013553668226
1,0.6649861636132264,-0.6875305509432313,0.04475920074601574
1,-1.9162938898962678,-0.1646168545132553,-0.9152842165941383
1,0.1588528197878354,0.5725553506134696,0.15661114912990454
1,-0.3472805240375556,2.3160400597011552,-0.013578365762213617
1,0.3106928229354527,1.1321300828552867,3.5705071671547968
1,1.2723461762036956,0.8937235864980436,0.41981922479301853
1,-0.043600517742321,-0.08009889770152541,0.4526628153862345
2,0.9180528355259219,-0.5270561965812194,-0.27816449417749056
1,1.4241861793513129,-0.6554795855029389,-0.9152842165941383
1,1.2723461762036956,-0.6185990225305477,-0.39346157444178664
1,-0.043600517742321,1.5239860644369436,0.8915726169501182
1,1.0192795042910001,-0.2142299927975435,0.3807743968150697
1,0.6143728292306873,-0.759535459603614,1.135028603165564
1,0.2094661541703745,-0.39994997062279947,1.2749009575100985
1,-1.8150672211311896,-0.5457160052279649,-0.9152842165941383
1,0.5637594948481482,1.0790045100021994,3.686952624712562
1,-1.055867205393103,-0.1922772767425488,-0.6061410491922609
1,1.3735728449687739,1.2144527680615171,1.4958487487735501
1,1.3229595105862346,-0.7417537595990684,0.3561991227348313
1,0.6143728292306873,-0.28843017306342594,-0.6559806237288192
1,0.8674395011433828,0.27553510238939016,-0.3739391604528121
1,-0.1954405208899383,-0.5610829064664612,-0.302739768257729
1,0.10823948540529629,-0.8613960620987899,0.45082541171668394
1,-0.3978938584200947,-0.6284777447552953,-0.9152842165941383
1,-1.7644538867486503,-0.5389106632509164,-0.9152842165941383
1,0.46253282608307,-0.6616263459983374,0.306589223656967
1,-0.1954405208899383,-0.8205640102364997,-0.12703804235695915
1,-0.6509605303327902,-0.772707089236611,-0.3367317361444138
1,0.1588528197878354,-0.1854719347655005,0.8821559231436716
1,1.2723461762036956,-0.8791777621033356,-0.4109169093025166
1,-1.3089338773057986,-0.08602613103637403,-0.9152842165941383
1,-0.6509605303327902,-0.6530647867368895,-0.11876972584398174
2,0.5637594948481482,0.575848258021719,2.231958593887233
1,-0.6003471959502511,-0.6381369398194929,-0.9152842165941383
1,0.46253282608307,-0.49720050274642646,-0.7430276225737757
1,1.6772528512640084,0.38727442710931376,-0.07306430956391224
1,-0.9546405366280248,0.038006714674346416,-0.07306430956391224
1,-1.2583205429232593,-0.8594203176538404,-0.9152842165941383
1,1.3229595105862346,-0.30313849282027244,0.26111348283559116
1,1.1205061730560784,0.31592809993058046,-0.5216204803929364
1,-0.9546405366280248,-0.6596506015533877,-0.9152842165941383
1,-0.3978938584200947,-0.8067337991218528,-0.767602896654014
1,-0.0942138521248601,-0.6102569904296495,-0.6727469322134678
1,1.3735728449687739,-0.8019042015897542,0.5835778268417099
1,-0.9040272022454857,-0.6513085694524899,-0.7545113955084666
1,0.0070128166402181,-0.7382413250302692,-0.9152842165941383
1,0.1588528197878354,-0.6521866780946896,0.015131066574513479
1,0.7662128323783046,-0.701580289218428,-0.9152842165941383
1,0.5131461604656091,-0.4996153015124759,-0.767602896654014
1,-0.3978938584200947,-0.8071728534429529,-0.767602896654014
1,0.5637594948481482,-0.6493328250075403,-0.9152842165941383
1,-1.106480539775642,1.165498211258879,-0.7921781707342526
1,-0.8534138678629466,-0.5224461262096703,-0.7979200572015979
1,-2.979173911929589,-0.8137586682594512,-0.9152842165941383
1,0.5131461604656091,2.659380538801274,3.819475364378894
1,-2.3718138993391196,-0.5540580373288628,-0.9152842165941383
1,-0.7015738647153293,-0.3560445385128098,-0.7813834241756432
1,-1.9669072242788068,-0.12027236808216583,-0.796542004449435
1,0.0576261510227572,-0.09414863597672209,1.7177152418717774
1,-1.8150672211311896,2.6117431449619355,-0.7545113955084666
1,0.10823948540529629,3.8533887650324403,1.7344815503564261
1,0.2094661541703745,-0.680505681805633,-0.39667703086350004
1,0.3613061573179918,-0.2025950532883963,-0.767602896654014
1,-0.2460538552724774,-0.7623893126907634,-0.6516167900136366
1,-0.2460538552724774,-0.8745676917317867,-0.7620906856453624
1,-1.4607738804534158,0.5738725135767694,-0.9152842165941383
1,-0.0942138521248601,-0.1371759594445118,-0.09189769717680518
1,0.2094661541703745,-0.3167491767743693,-0.10774530382667853
1,-1.4101605460708766,-0.38129016197605387,-0.9152842165941383
1,-1.0052538710105638,-0.8267107707318981,-0.9152842165941383
1,0.8168261667608437,-0.5808403509159564,-0.9152842165941383
1,0.4119194917005309,-0.27284374466437966,-0.7545113955084666
1,-0.8028005334804075,-0.7792929040531094,-0.36245538751812134
1,-1.2077072085407203,-0.8475658509841433,-0.9152842165941383
1,-2.2199738961915023,-0.5681077756040596,-0.9152842165941383
1,0.9180528355259219,-0.5560337817738125,0.2204609266467857
1,-0.1448271865073992,-0.7970746040576552,0.9127027591499494
1,1.2217328418211566,0.21362844311430487,1.2889111604904213
1,-0.7521871990978684,1.79224825462898,0.6012628371611338
1,-1.157093874158181,1.6232123410055201,-0.07030820405958643
1,0.6143728292306873,-0.1780080113068021,2.8157936098869154
2,0.8168261667608437,0.19431005298590925,-0.5128928129625713
1,1.0698928386735391,1.8886206781104071,2.1621372544443127
1,-1.4607738804534158,0.7058083370672878,-0.7974607062842103
1,-0.6509605303327902,-0.6434055916726916,-0.6431187980419654
1,-1.0052538710105638,-0.844272943575894,-0.6856087579003215
1,1.0192795042910001,-0.802343255910854,-0.6656269929939594
1,-1.3089338773057986,2.0097996707339782,-0.4802788978280494
1,-1.106480539775642,-0.6903844040303806,-0.9152842165941383
1,1.525412848116391,1.6693130447210094,-0.21270698844975275
1,-0.0942138521248601,-0.4961028669436768,-0.35648382559208214
1,-0.3472805240375556,1.194475796451472,-0.12221485772438902
1,1.1711195074386174,-0.8703966756813377,-0.6663160193700409
1,1.1711195074386174,-0.5966463064755527,-0.003242970120991879
1,0.46253282608307,1.514765923693846,1.5824363967011192
1,-0.7521871990978684,0.3576382604350708,-0.36750824760938533
1,1.0698928386735391,-0.8155148855438508,0.6570739736237313
1,1.0192795042910001,-0.2616478594763323,0.48573608143814395
1,-0.1448271865073992,0.862111675378851,0.2124222855925021
1,0.0070128166402181,-0.36460609777425795,-0.18836138982820821
1,0.6649861636132264,-0.8306622596217972,0.21104423284033913
1,0.10823948540529629,2.664868717815023,0.9329141995150055
1,-0.043600517742321,0.954532609970379,1.8419696650251323
1,0.7155994979957655,-0.8730310016079372,-0.19019879349775876
1,-1.2077072085407203,-0.2996260582514733,-0.6695314757917544
1,-0.2460538552724774,-0.6434055916726916,-0.7620906856453624
1,0.4119194917005309,1.2746032100522031,0.5289150676725817
1,-0.1954405208899383,0.0731310603623381,0.03028964684830535
1,0.6649861636132264,0.6237051790216076,-0.2662213703254121
1,-0.2460538552724774,-0.7691946546678119,-0.08891191621378558
1,-0.1954405208899383,-0.2776733421964786,0.8500013589265374
1,1.1205061730560784,-0.20764417798104523,-0.7430276225737757
1,0.0576261510227572,-0.8396628732043451,-0.6465639299223727
1,1.525412848116391,-0.6671145250120861,-0.9152842165941383
1,-3.080400580694667,-0.5661320311591101,-0.9152842165941383
1,1.2723461762036956,-0.5353982286821173,0.18968441518181417
1,0.968666169908461,-0.747680992933917,-0.7930968725690278
1,0.0576261510227572,0.010565819605602926,0.085871107852209
1,-0.043600517742321,-0.5588876348609617,-0.6642489402417966
1,-0.549733861567712,-0.31345626936612,0.31049370645476176
1,-0.1954405208899383,1.2162089853459168,-0.24715830725382534
1,-1.055867205393103,0.6414868790261533,-0.27609741504924623
1,-0.1954405208899383,0.21538466039870427,-0.6856087579003215
1,-1.055867205393103,-0.7202400978651735,-0.7850582315147443
1,1.3229595105862346,-0.6137694249984488,-0.09901763639631353
1,-0.8534138678629466,-0.3505563594990613,-0.7774789413778482
1,0.3613061573179918,0.7148089506498357,1.769392220077886
1,1.4241861793513129,-0.6991654904523785,0.011456259235412408
1,0.8674395011433828,-0.6201357126543972,0.37572153672380587
1,-0.2460538552724774,-0.8589812633327405,-0.9152842165941383
1,-1.9162938898962678,-0.7112394842826256,-0.9152842165941383
1,0.5131461604656091,1.0967862100067451,2.05970199986687
2,0.5637594948481482,-0.07000064831622775,0.569797299320081
2,0.5131461604656091,4.0281323848302,3.159158420634171
1,-1.6632272179835723,-0.7986112941815048,-0.9152842165941383
1,0.3106928229354527,-0.7112394842826256,0.2154080665555217
1,-0.3472805240375556,-0.07922078905932571,-0.4926813725975154
1,-2.169360561808963,-0.13651737796286195,-0.7926375216516401
1,-0.9040272022454857,1.3101666100612943,0.23424145416841463
1,0.9180528355259219,-0.5762302805444076,-0.723964559502189
1,-0.7015738647153293,-0.48007738422353047,-0.7935562234864154
1,-1.0052538710105638,1.0491488161674063,-0.5898340916249999
1,-0.3472805240375556,-0.6756760842735341,-0.9152842165941383
1,0.0576261510227572,-0.7788538497320096,0.2686927729724872
1,0.6649861636132264,-0.3062118730679718,-0.1346173324938551
1,-1.9669072242788068,1.3073127569741452,-0.7960826535320473
1,0.2600794885529136,0.5534564876456243,0.4067277236474711
2,0.1588528197878354,5.082082282630499,3.173627974531882
1,0.968666169908461,-0.7198010435440735,-0.6226776822182157
1,1.2217328418211566,-0.6657973620487864,-0.43962634163924375
1,-0.2460538552724774,-0.07922078905932571,-0.30871133018376823
1,1.6772528512640084,-0.8005870386264544,-0.7970013553668226
1,-1.8150672211311896,-0.5296905225078187,-0.9152842165941383
1,1.2723461762036956,1.0585884840710544,2.001134757899947
1,-1.7644538867486503,-0.7937816966494061,-0.7976903817429041
1,0.5637594948481482,0.25160664188944587,0.3398921651675703
1,-0.1448271865073992,-0.7226548966312228,-0.9152842165941383
1,0.968666169908461,-0.026973324848438025,1.7882256076907792
1,1.0192795042910001,0.680782240764594,1.2441244460451268
1,-2.422427233721659,-0.7759999966448602,-0.7795460205060927
1,-0.1448271865073992,-0.751412954663266,-0.5202424276407734
1,0.3613061573179918,1.58150218050103,0.8975441788761575
1,-1.055867205393103,0.37300516167356684,-0.9152842165941383
1,0.3106928229354527,-0.4232198496410939,-0.04136909626416545
1,0.0576261510227572,-0.6688707422964857,0.3437966479653653
1,0.9180528355259219,-0.7571206608375646,-0.6709095285439173
1,1.2217328418211566,-0.3527516311045607,1.6908432132046005
1,1.2217328418211566,-0.49785908422807634,-0.9152842165941383
1,0.3613061573179918,-0.1551771866096075,-0.08385905612252156
1,0.4119194917005309,-0.625404364507596,-0.4276832177871652
1,-0.1954405208899383,-0.5283733595445189,-0.6297976214377241
1,-0.0942138521248601,0.8467447741403547,1.5799099666554874
1,0.5637594948481482,-0.8596398448143904,-0.4012705400373764
1,0.4119194917005309,-0.6783104102001333,0.28201394957672854
1,-1.0052538710105638,-0.7821467571402588,-0.423089708613289
1,1.0192795042910001,-0.810465760851202,-0.6621818611135523
1,0.968666169908461,-0.23376791008648898,-0.2636949402797801
1,-0.9546405366280248,-0.14617657302705975,-0.9152842165941383
1,1.525412848116391,-0.20325363477004615,-0.9152842165941383
1,-1.4101605460708766,-0.545496478067415,-0.9152842165941383
1,1.0192795042910001,0.3565406246323209,1.640084936833267
1,1.1711195074386174,-0.3668013693797574,0.025236786757041326
1,0.0576261510227572,1.11808034458009,1.5482147533557407
1,0.3613061573179918,2.7983412314293914,3.019515741748331
1,0.1588528197878354,-0.7830248657824586,-0.36176636114203986
1,-1.0052538710105638,-0.34594628912751235,-0.9152842165941383
1,0.5131461604656091,-0.14024933969221115,-0.09603185543329383
1,-0.3472805240375556,0.21494560607760463,-0.3672785721506915
1,-0.1954405208899383,-0.6960921102046792,-0.3206544540358467
1,0.1588528197878354,-0.7294602386082712,0.7459583761382383
1,0.5131461604656091,-0.8223202275208993,1.0332823749642033
1,-2.6248805712518153,-0.41487781754019604,-0.9152842165941383
1,-0.8534138678629466,-0.8684209312363883,-0.9152842165941383
1,0.9180528355259219,-0.5733764274572583,-0.795163951697272
1,-0.4485071928026338,0.40242180118725995,0.42257533029734445
1,1.5760261824989301,-0.48161407434738,-0.6033849436879352
1,-0.3472805240375556,-0.27547807059097895,0.7794909931075356
1,-1.0052538710105638,-0.8690795127180382,-0.7967716799081288
1,0.8168261667608437,-0.19908261871959712,-0.5211611294755488
1,0.4119194917005309,0.8502572087091538,2.531685067482664
1,1.3735728449687739,-0.3602155545632589,-0.5374680870428097
1,1.6772528512640084,-0.7608526225669138,-0.10797497928537232
1,1.6772528512640084,-0.7237525324339728,-0.7976903817429041
1,0.3106928229354527,0.5431387110997765,-0.08294035428774629
1,-1.0052538710105638,1.7331954484410443,-0.15505844831760476
1,1.1711195074386174,-0.6471375534020408,-0.2696665022058194
1,-1.055867205393103,-0.3839244879026534,-0.9152842165941383
1,1.4241861793513129,-0.6464789719203909,-0.671368879461305
1,-0.3978938584200947,-0.5656929768380101,-0.9152842165941383
1,-0.2460538552724774,-0.8040994731952535,-0.7859769333495195
1,-2.523653902486737,-0.6859938608193815,-0.796542004449435
1,-0.7015738647153293,-0.2302554755176898,-0.395528653570031
1,-0.7015738647153293,-0.46668622742998367,-0.7795460205060927
1,-0.3978938584200947,-0.30687045454962164,-0.35901025563771405
1,-0.6509605303327902,-0.8475658509841433,-0.5069212510365321
1,0.4119194917005309,-0.7659017472595625,-0.7944749253211907
2,1.2723461762036956,1.6767769681797073,1.2866144059034832
1,0.7662128323783046,-0.620794294136047,0.6384702614695321
1,1.0698928386735391,-0.6067445558608504,-0.17963372239784323
1,-0.3978938584200947,-0.7770976324476099,-0.6856087579003215
1,1.5760261824989301,3.3407928451483127,0.5920758188133811
1,-2.169360561808963,-0.8708357300024377,-0.7930968725690278
1,-0.9040272022454857,0.7576167469570757,-0.2944714517447516
1,-0.043600517742321,0.5756287308611687,-0.0884525652963979
1,0.2600794885529136,-0.4618566298978848,0.2854590814571357
1,1.0698928386735391,1.5810631261799302,1.209213776323667
1,0.6143728292306873,-0.0781231532565758,0.5840371777590975
1,0.8168261667608437,1.194914850772572,3.7163510834253706
1,-1.3089338773057986,-0.5703030472095589,-0.6856087579003215
2,0.8674395011433828,-0.5507651299206137,-0.40379697008300836
1,0.10823948540529629,1.3547306236529342,1.0654369391813379
1,0.4119194917005309,-0.48732178052167885,-0.015645444890458046
1,-0.7521871990978684,-0.7821467571402588,-0.7937858989451092
1,1.0192795042910001,-0.7810491213375089,0.1722290803210842
1,0.2600794885529136,0.5409434394942771,1.0578576490444416
1,-1.9162938898962678,-0.030485759417237194,-0.7974607062842103
1,-1.8656805555137286,0.4166910666230068,-0.9152842165941383
1,0.2094661541703745,-0.7110199571220756,-0.6405923679963335
1,0.8674395011433828,-0.806514271961303,-0.6745843358830184
1,-1.157093874158181,-0.33606756690276474,-0.6378362624920078
1,-2.2705872305740415,-0.629794907718595,-0.9152842165941383
1,-1.5113872148359548,-0.8260521892502483,-0.9152842165941383
1,-0.2966671896550165,-0.7621697855302135,-0.66746439666351
1,-1.2583205429232593,-0.8124415052961517,-0.7841395296799689
2,0.5131461604656091,0.7402741012736297,0.23309307687494557
1,0.0576261510227572,-0.46712528175108353,-0.9152842165941383
1,-1.0052538710105638,0.82325536796151,0.3575771754869942
1,1.474799513733852,-0.7430709225623682,-0.441923096226182
1,-0.9546405366280248,-0.7415342324385183,0.40971350461049066
1,-0.1954405208899383,-0.5182751101592215,-0.6396736661615583
1,0.2600794885529136,-0.6221114570993468,-0.00025718915797228354
1,0.3613061573179918,-0.34089716443486345,1.75216656067585
1,0.4119194917005309,-0.8548102472822915,-0.2855141088556927
1,1.0698928386735391,2.165224900403342,1.9933257923043572
1,0.8168261667608437,-0.852395448516242,-0.7868956351842947
1,-1.8656805555137286,-0.8671037682730885,-0.9152842165941383
1,-0.043600517742321,-0.24891528416443537,-0.7882736879364577
1,0.4119194917005309,-0.815075831222751,-0.6451858771702098
1,0.968666169908461,-0.7852201373879579,-0.5393054907123602
1,0.2094661541703745,-0.36153271752655863,-0.647252956298454
1,1.1205061730560784,-0.503566790402375,-0.7841395296799689
1,1.1205061730560784,-0.22213297057734174,0.33093482227851156
1,-1.055867205393103,-0.7931231151677562,-0.7620906856453624
1,-0.6509605303327902,0.29880498140768463,-0.9152842165941383
1,1.1205061730560784,-0.6668949978515362,-0.1401295435025067
1,0.2600794885529136,-0.012704059412691522,1.2294252166887227
1,-0.2966671896550165,-0.2671360384900811,-0.17802599418698647
1,-0.7015738647153293,0.6039477345721124,0.19864175807087298
1,0.2094661541703745,-0.5463745867096147,-0.3861119597635845
1,1.0698928386735391,-0.8521759213556922,-0.9152842165941383
1,1.1711195074386174,-0.5272757237417692,-0.4828053278736813
1,-0.4485071928026338,-0.46361284718228435,-0.9152842165941383
1,-0.9040272022454857,-0.8664451867914387,-0.9152842165941383
1,-1.2077072085407203,-0.7601940410852639,-0.9152842165941383
1,0.6143728292306873,1.1580342878001806,2.2684769918195498
1,-0.8028005334804075,-0.33540898542111486,-0.9152842165941383
1,-0.1448271865073992,-0.6418689015488421,-0.3780733187093009
1,1.1711195074386174,-0.6756760842735341,-0.6359988588224572
1,1.1711195074386174,2.1123188547108045,0.7117367327928596
1,-1.8656805555137286,2.1816894374445877,-0.723964559502189
1,-0.549733861567712,-0.5948900891911532,-0.9152842165941383
1,-0.9546405366280248,-0.19337491254529854,-0.6504684127201675
1,-0.8028005334804075,-0.5652539225169102,-0.9152842165941383
1,0.1588528197878354,1.8201282040188238,1.280642843977444
1,-0.8534138678629466,1.4412243249096135,-0.6026959173118537
1,0.4119194917005309,-0.12488243845371472,0.7863812568683501
1,-3.181627249459745,-0.6144280064800987,-0.9152842165941383
1,1.4241861793513129,-0.23354838292593896,-0.6642489402417966
1,0.10823948540529629,0.36839509130201814,-0.7717370549105028
2,0.5131461604656091,-0.6122327348745992,-0.7882736879364577
1,-0.9040272022454857,-0.5700835200490092,-0.9152842165941383
1,0.3613061573179918,-0.7729266163971609,-0.47315895860854096
1,-0.9546405366280248,1.013146361837215,0.4687400974948015
1,-1.106480539775642,-0.5566923632554623,-0.7620906856453624
1,1.6266395168814693,0.6019719901271627,0.11825534752803718
1,1.3229595105862346,1.45571311750591,1.0020465125818443
1,1.4241861793513129,2.3019903214259587,2.7085351706769027
1,0.2600794885529136,0.25336285917384527,0.37457315943033664
1,-0.2966671896550165,2.5002233474025624,3.086810651145619
1,-1.7138405523661113,-0.3081876175129212,-0.9152842165941383
1,1.4241861793513129,-0.574693590420558,-0.7850582315147443
1,-0.9546405366280248,-0.39116888420080154,-0.42722386686977765
1,0.9180528355259219,-0.6071836101819502,-0.2257984895953004
1,1.6266395168814693,0.9953646618326693,0.6540881926607117
1,0.1588528197878354,2.015507376908277,0.8752656593828573
1,-0.2460538552724774,-0.2781123965175784,-0.6428891225832716
1,-0.3978938584200947,-0.30313849282027244,-0.6394439907028644
1,-1.3089338773057986,1.0873465421030977,-0.9152842165941383
1,-1.562000549218494,-0.5641562867141605,-0.9152842165941383
1,0.5637594948481482,-0.20369268909114602,0.7342449277448538
1,-2.92856057754705,-0.2502324471277351,-0.9152842165941383
1,0.8674395011433828,-0.8583226818510906,0.07415765945882431
1,-1.5113872148359548,-0.34375101752201276,-0.9152842165941383
1,-0.549733861567712,-0.5790841336315569,-0.7620906856453624
1,0.3106928229354527,-0.713434755888125,-0.475685388654173
1,-0.1448271865073992,-0.6403322114249923,-0.7749525113322162
1,0.2094661541703745,1.0579299025894044,0.3878943360345782
1,0.2600794885529136,0.05425172455504252,0.5528013153767386
1,-0.6003471959502511,1.4295893854004662,-0.5432099735101551
1,-0.4485071928026338,0.07620444061003762,-0.043895526309797456
1,0.1588528197878354,-0.3902907755586018,-0.04871871094236759
1,0.46253282608307,-0.8308817867823471,0.48343932685120583
1,-0.043600517742321,-0.8660061324703389,-0.15459909740021718
1,0.968666169908461,-0.8789582349427858,-0.7827614769278061
1,0.46253282608307,-0.6025735398104014,-0.6334724287768252
1,-1.9162938898962678,-0.8587617361721905,-0.9152842165941383
1,-1.106480539775642,-0.4719548792831824,-0.02666986690776116
1,-1.9162938898962678,-0.2936988249166247,-0.9152842165941383
1,-0.7015738647153293,2.3441395362515487,0.9981420297840492
1,1.6266395168814693,-0.7417537595990684,-0.6640192647831028
1,0.3106928229354527,1.0228055569014127,1.2932749942056039
1,1.0698928386735391,-0.5793036607921069,-0.5119741111277961
1,0.6143728292306873,-0.7836834472641084,1.3828484230961924
2,0.5637594948481482,-0.2945769335588246,0.12124112849105677
1,1.3735728449687739,1.208306007566119,0.6262974621587598
1,0.3106928229354527,0.3837619925405146,1.592771792342341
1,-0.549733861567712,1.4199301903362684,1.389509011398313
1,-0.3978938584200947,-0.12861440018306391,0.006403399144148383
1,-0.7521871990978684,-0.11654040635281684,-0.6541432200592686
1,0.6649861636132264,0.0759849134494874,0.4866547832729193
1,-1.9162938898962678,-0.22586493230669075,-0.9152842165941383
1,-0.2460538552724774,0.2917801122700863,-0.40172989095476397
1,0.0576261510227572,-0.2904059175083755,1.519045970101626
1,-0.1954405208899383,-0.6530647867368895,0.4512847626340715
1,1.2723461762036956,-0.34155574591651333,0.3787073176868255
1,0.3106928229354527,2.076755454701712,0.979997668547238
1,1.6266395168814693,-0.7834639201035584,-0.5707710285534131
1,-0.2966671896550165,3.258909214263182,2.5649880089932675
1,-0.2966671896550165,-0.014240749536541085,-0.6371472361159263
1,1.0698928386735391,-0.43726958791629056,0.25100776265306335
1,0.5637594948481482,-0.32970127924681625,0.5126081101053205
1,-1.7644538867486503,0.46169413453574576,-0.9152842165941383
1,0.968666169908461,-0.7351679447825699,-0.6601147819853078
1,-1.6632272179835723,-0.3062118730679718,-0.7981497326602917
1,-0.549733861567712,-0.8137586682594512,0.3637784128717273
1,0.10823948540529629,-0.3051142372652221,-0.33833946435527057
1,-1.612613883601033,1.0234641383830627,-0.9152842165941383
1,-0.4991205271851729,-0.5779864978288072,-0.6856087579003215
1,0.2094661541703745,-0.20654654217829532,-0.02069830498172197
1,-0.0942138521248601,-0.8668842411125386,-0.9152842165941383
1,0.9180528355259219,3.2501281278411844,2.999074625924581
1,-0.549733861567712,0.7721055395533725,-0.5898340916249999
1,1.1205061730560784,0.8076689395624638,0.6639642373845459
2,0.7662128323783046,0.5653109543153214,0.28109524774195316
1,-0.7015738647153293,0.7170042222553352,-0.5668665457556182
1,-1.055867205393103,-0.8607374806171401,-0.9152842165941383
1,0.3106928229354527,1.2792132804237517,1.1453639988067859
1,0.4119194917005309,-0.178886119949002,0.9039750917195845
1,-1.9669072242788068,-0.5272757237417692,-0.9152842165941383
1,-0.4991205271851729,3.1568290846074563,2.373668351901318
1,-0.7521871990978684,2.6984563733791647,0.8375988841570713
1,0.2094661541703745,2.13010055471535,3.083135843806518
1,0.8674395011433828,-0.8010260929475542,0.6559255963302623
1,0.3613061573179918,-0.5887433286957547,-0.2664510457841059
1,-1.8656805555137286,0.3343683814167764,-0.7960826535320473
1,-0.9040272022454857,1.152765635946982,-0.40999820746774135
1,-3.1310139150772063,-0.056609491522680945,-0.9152842165941383
1,-1.106480539775642,1.0520026692545557,-0.5608949838295791
1,1.0698928386735391,-0.8047580546769034,-0.36911597582024197
1,0.46253282608307,-0.789391153438407,0.973566755703811
1,1.6772528512640084,1.2526504939972083,-0.0654850194270162
1,0.6649861636132264,-0.2974307866459739,-0.4655796684716451
1,1.0192795042910001,-0.10732026560971887,-0.767602896654014
1,0.5637594948481482,1.7869796027757818,1.45129170978695
